account_number,predicted_prob
101161,0.00909082646570837
101162,0.0191217207364065
101163,0.011495445274891465
101164,0.01317599801001795
101165,0.005005653021312043
101166,0.006082509324048636
101167,0.0035791033392586664
101168,0.0033945718863039927
101169,0.010505854703339522
101170,0.05727779944521634
101171,0.006963990042011157
101172,0.0052219577882380444
101173,0.013504192172806162
101174,0.0011538000198398535
101175,0.008287332273135519
101176,0.020425719961464795
101177,0.07515411864082021
101178,0.0431838499829852
101179,0.09628634056066783
101180,0.017242907698510276
101181,0.010178856277918272
101182,0.0028987647098910837
101183,0.07133525395667643
101184,0.39153999828388525
101185,0.006091115172194999
101186,0.005935496044478
101187,0.04081153663611875
101188,0.006931018114095484
101189,0.01815861561614739
101190,0.034313227155559387
101191,0.054180114191175494
101192,0.04488749636114373
101193,0.005032350622264351
101194,0.28385398040742743
101195,0.07358254824207035
101196,0.14371300092986225
101197,0.028712973600084308
101198,0.14503450344261587
101199,0.030897710849857676
101200,0.0490309169045113
101201,0.07572719123192764
101202,0.006563790318895242
101203,0.3553473077875834
101204,0.014771249924539471
101205,0.011803906252329481
101206,0.004740509841907504
101207,0.605403693003503
101208,0.005595689761344774
101209,0.02092608114562627
101210,0.07672318154369377
101211,0.13707036473030562
101212,0.01246512588065019
101213,0.06800651773699794
101214,0.05370444004513524
101215,0.1015756165494078
101216,0.044834060438114116
101217,0.04794428781187087
101218,0.007178084607110333
101219,0.03779021973197037
101220,0.2352570455461216
101221,0.19606867807645348
101222,0.13284359876375876
101223,0.010420101723238578
101224,0.06941513732848424
101225,0.025573251489810118
101226,0.07700167073523732
101227,0.0040006447098126325
101228,0.059584544529866584
101229,0.0235593815522647
101230,0.2850625703950773
101231,0.01251279098103171
101232,0.01420975343263655
101233,0.07629400761408743
101234,0.03433910571473288
101235,0.003632977476790674
101236,0.023811912400260513
101237,0.043069795096461735
101238,0.03158502125493404
101239,0.2708017061540178
101240,0.5785749425600213
101241,0.022857346454343203
101242,0.13696406181771822
101243,0.025603759228868733
101244,0.01656028429838897
101245,0.008379825501120102
101246,0.11468515604777021
101247,0.014557352110444271
101248,0.059424178897513884
101249,0.005272258680026755
101250,0.037579456989023166
101251,0.010985414152130278
101252,0.007578375517618906
101253,0.16633088498055365
101254,0.041747746555638385
101255,0.01743484185892239
101256,0.18163586582856672
101257,0.053836257837902406
101258,0.06789548270291947
101259,0.006005297004169008
101260,0.04840834185915609
101261,0.3750928770442331
101262,0.0022663185322524854
101263,0.0264603751036259
101264,0.036274594633499795
101265,0.08817012475931599
101266,0.1619719361533247
101267,0.05585791408324983
101268,0.011170468175908688
101269,0.508166426069061
101270,0.003581686250849285
101271,0.3276854177454788
101272,0.03868861816539252
101273,0.019245679868883352
101274,0.017058509584553475
101275,0.0586775995433204
101276,0.0979905301027056
101277,0.006898553356734681
101278,0.021479419090105572
101279,0.056097463610189024
101280,0.15719666065111493
101281,0.0738343168135367
101282,0.5444981623666991
101283,0.03575338386111272
101284,0.04175380806819767
101285,0.01321438689038049
101286,0.07958497762930353
101287,0.09541215738449098
101288,0.002705259439423798
101289,0.06460312544209053
101290,0.17830067037172412
101291,0.004401237647350834
101292,0.03212606478252947
101293,0.15951638613418875
101294,0.2966535395200848
101295,0.003808910492028589
101296,0.020444607971661817
101297,0.03270628613549051
101298,0.024887251137990497
101299,0.08354328671261117
101300,0.1293020882340078
101301,0.03734182427970102
101302,0.15746462483480753
101303,0.004722288185866683
101304,0.11913402750083042
101305,0.4696026433124198
101306,0.1402753797551188
101307,0.3016322423377538
101308,0.003218822866262108
101309,0.054870151467525434
101310,0.760186010203334
101311,0.01739384764301997
101312,0.09208021657335273
101313,0.6546370120382903
101314,0.029016717760131074
101315,0.010698078508601421
101316,0.0237714391598747
101317,0.13348554305871663
101318,0.4971932226848515
101319,0.013680575133449628
101320,0.013400537745162524
101321,0.030592233752725694
101322,0.019034224878778493
101323,0.02402330983178523
101324,0.06440791763582861
101325,0.5911750887269837
101326,0.06068244418003173
101327,0.018699973376679533
101328,0.027296440942297506
101329,0.3060946785029058
101330,0.0953611850249265
101331,0.0084353919768019
101332,0.025948610497842188
101333,0.006235558961387257
101334,0.03816260526668602
101335,0.719224112036359
101336,0.022266231232677205
101337,0.005363368232442617
101338,0.006888228370812251
101339,0.011692340236690963
101340,0.013923611679331453
101341,0.09075998739706131
101342,0.09697776704157078
101343,0.0121826606141512
101344,0.10792786238656338
101345,0.05243802902715476
101346,0.003050040178472631
101347,0.264267889324002
101348,0.06109643578393926
101349,0.16697314103512595
101350,0.0029885648163411865
101351,0.019119640485761345
101352,0.10834625908328997
101353,0.02676455590135093
101354,0.04535545987930806
101355,0.01884536600011527
101356,0.44323588059813446
101357,0.025771744126842886
101358,0.3506540312876147
101359,0.023185731389100468
101360,0.30227290225984793
101361,0.005630523866423525
101362,0.04903649183995474
101363,0.0636005657834252
101364,0.005429270964707358
101365,0.006598239859737107
101366,0.0024251779482391453
101367,0.4961182256809012
101368,0.07645328370852143
101369,0.030345501980146752
101370,0.6917756591639151
101371,0.04985984889691102
101372,0.0034573358490347845
101373,0.0477621866294021
101374,0.7008820800584301
101375,0.0079643240200778
101376,0.14315247782205703
101377,0.003241514425913756
101378,0.004253769286334035
101379,0.004637744604195623
101380,0.1190729726590094
101381,0.01345918954822963
101382,0.07737292080603689
101383,0.008242715960958859
101384,0.01703183940368523
101385,0.00886734180458497
101386,0.010906476508113098
101387,0.23192671714287477
101388,0.013163149517730986
101389,0.0479912116939742
101390,0.07458446773110801
101391,0.21319246754264332
101392,0.8296583904641702
101393,0.012233974277422746
101394,0.24179508907531283
101395,0.0019399484970467615
101396,0.010254831964890262
101397,0.015856569423989598
101398,0.10159414093765634
101399,0.022612169910633022
101400,0.0492043638089132
101401,0.07292706527418831
101402,0.005466153681604674
101403,0.17267931650497598
101404,0.001782254104779832
101405,0.041887584378077505
101406,0.00861334686660797
101407,0.008896964742613903
101408,0.03184037787794916
101409,0.04449250082545845
101410,0.024849518794643862
101411,0.0023063814060158114
101412,0.027114318612770496
101413,0.0035897971929512123
101414,0.09784942797993801
101415,0.01254155679618466
101416,0.5376653214327854
101417,0.09072716531489002
101418,0.05344854593504722
101419,0.47141987677924885
101420,0.04339615025818518
101421,0.08780708098601903
101422,0.050168959091549385
101423,0.3683090016018441
101424,0.033976064291297466
101425,0.3319869842499152
101426,0.3592491571203357
101427,0.02176230584587095
101428,0.13878665632195678
101429,0.2588868825353678
101430,0.03556649124748958
101431,0.021942774709902302
101432,0.02556691782631471
101433,0.01205833910280491
101434,0.04598112185029359
101435,0.08686817709184043
101436,0.04203818520149931
101437,0.013784225761623277
101438,0.42634989033681253
101439,0.20010202147619754
101440,0.014469717953183947
101441,0.016378046813421608
101442,0.009181100678898524
101443,0.008144178459323345
101444,0.08533572605842049
101445,0.018807468443904907
101446,0.11648039047893931
101447,0.07422863681795752
101448,0.04759043949659698
101449,0.2604012191884964
101450,0.00776697259495793
101451,0.01079737498680628
101452,0.3057419100961646
101453,0.006027833956116293
101454,0.010304502024797196
101455,0.0024482303615698227
101456,0.057590313649535006
101457,0.07384740777343334
101458,0.0030133101492424725
101459,0.08513684540059895
101460,0.09331877387970604
101461,0.0995121037687199
101462,0.10846620209018074
101463,0.11972805508224951
101464,0.18566738840741093
101465,0.05489403443975384
101466,0.027934438834940217
101467,0.019517782750471734
101468,0.06809354958926249
101469,0.05039567864718238
101470,0.07254175229886194
101471,0.16517929701480225
101472,0.005124437563272879
101473,0.13405106282853907
101474,0.16086619197917182
101475,0.005149354693535842
101476,0.025006649092547115
101477,0.012051011828605776
101478,0.08269342619266329
101479,0.002071120294317463
101480,0.011115953730811992
101481,0.2804597209300871
101482,0.0232939519453542
101483,0.05373119510936557
101484,0.006688941846214284
101485,0.007001029355628284
101486,0.02326681356759979
101487,0.04726017794422911
101488,0.010118026871422301
101489,0.004085952881011153
101490,0.06186928263732031
101491,0.20450351512105328
101492,0.010383605798561289
101493,0.003974840470767203
101494,0.0048878985398087115
101495,0.03365873353829976
101496,0.09874714417512914
101497,0.01976437064934747
101498,0.06573395896577947
101499,0.013049177412813293
101500,0.053288278592027775
101501,0.003808229844160334
101502,0.01765077306069433
101503,0.12091234368875865
101504,0.04329284862451249
101505,0.06917666460463223
101506,0.029677144979094325
101507,0.16825842012683823
101508,0.01977079318404075
101509,0.05515041522490828
101510,0.007967608541517538
101511,0.0711793149050525
101512,0.06085646705269563
101513,0.02516637444829459
101514,0.20187102400840715
101515,0.034700704731645916
101516,0.007512980076174485
101517,0.017106923613290886
101518,0.09771811215494859
101519,0.09188156826382332
101520,0.009620529857298919
101521,0.005281275870200104
101522,0.02101273770014185
101523,0.06045250238459199
101524,0.005797343100437821
101525,0.05978624417151999
101526,0.183781030789686
101527,0.036904522792110185
101528,0.00257200952921781
101529,0.033997040437145305
101530,0.016016045620003798
101531,0.04189875860658082
101532,0.15212748551763536
101533,0.01080064001458579
101534,0.043194336582860864
101535,0.0007852281841186332
101536,0.016445001923817506
101537,0.024126543209910863
101538,0.144936580118578
101539,0.1730477228641073
101540,0.013933563330171277
101541,0.02402383052646548
101542,0.015231094241628832
101543,0.024069549562597457
101544,0.1636151853164181
101545,0.0535373556702624
101546,0.5582286720344258
101547,0.15232274670612117
101548,0.00829018923793966
101549,0.004707177766211288
101550,0.36224766068195524
101551,0.016324013962699897
101552,0.0041402556462929365
101553,0.05030052874146963
101554,0.15828774888054895
101555,0.0575761636856966
101556,0.0022020536266642364
101557,0.005892803757955181
101558,0.0016426744649392314
101559,0.006932413698421222
101560,0.0019495972388529205
101561,0.062007861891400375
101562,0.03378317038716497
101563,0.014638829918670663
101564,0.013254952220551414
101565,0.07131807704724087
101566,0.008068463329962127
101567,0.06848615866202043
101568,0.002206106012961038
101569,0.060897057669914816
101570,0.30622795131323505
101571,0.0668790213556775
101572,0.05992005094824484
101573,0.19095649594107214
101574,0.2619525938658884
101575,0.17502074774770213
101576,0.6404050684359007
101577,0.42751157130278933
101578,0.045343357463028276
101579,0.043525204229267
101580,0.00395986610795467
101581,0.16760680561398386
101582,0.030317877880555084
101583,0.005118309352106401
101584,0.003759407579780051
101585,0.15801585253433695
101586,0.07340153722293423
101587,0.05705281527364137
101588,0.011337831683937646
101589,0.014123270596155304
101590,0.04121775464730553
101591,0.05176891202335073
101592,0.13957615289460484
101593,0.0947925960850771
101594,0.010114206338234033
101595,0.010684704920186689
101596,0.06632264950651089
101597,0.005986736921742497
101598,0.02400951163073268
101599,0.007706802995846402
101600,0.671013693872663
101601,0.021695931183212735
101602,0.12603827405185536
101603,0.004417479921471237
101604,0.07546727102055648
101605,0.005466163760291516
101606,0.007174416371587919
101607,0.1016146402046561
101608,0.002274942002492889
101609,0.021537020003142063
101610,0.021811167380240717
101611,0.06529653164358597
101612,0.01582723263826562
101613,0.008451317437609518
101614,0.08364225914072976
101615,0.03162337092946319
101616,0.002169164228387346
101617,0.02352129675082652
101618,0.03190753061852871
101619,0.0041266663967557135
101620,0.11988787898366218
101621,0.029596119813506853
101622,0.008174727982239026
101623,0.0029781763028272307
101624,0.09980713496599751
101625,0.08627782119479416
101626,0.00765161312844453
101627,0.11928823111462375
101628,0.022630368905317062
101629,0.031431310638897224
101630,0.03235641261293058
101631,0.04502786570288471
101632,0.007940384192215755
101633,0.0316512749060683
101634,0.13702308544260888
101635,0.10137055221974677
101636,0.011557048600594515
101637,0.07496479206672936
101638,0.05595207107294828
101639,0.3108007257272868
101640,0.2642523752797832
101641,0.0762000303059611
101642,0.008980185577442583
101643,0.01076969845359867
101644,0.009826105862133845
101645,0.004504204581466447
101646,0.24511050480446264
101647,0.03413410216992982
101648,0.18402669572541525
